trans_date_trans_time,cc_num,merchant,category,amt,city,job,dob
2020-06-21 12:14:25,2291163933867244,Kirlin and Sons,personal_care,2.86,Columbia,Mechanical engineer,1968-03-19
2020-06-21 12:14:33,3573030041201292,Sporer-Keebler,personal_care,29.84,Altonah,"Sales professional, IT",1990-01-17
2020-06-21 12:14:53,3598215285024754,"Swaniawski, Nitzsche and Welch",health_fitness,41.28,Bellmore,"Librarian, public",1970-10-21
2020-06-21 12:15:15,3591919803438423,Haley Group,misc_pos,60.05,Titusville,Set designer,1987-07-25
2020-06-21 12:15:17,3526826139003047,Johnston-Casper,travel,3.19,Falmouth,Furniture designer,1955-07-06
2020-06-21 12:15:37,30407675418785,Daugherty LLC,kids_pets,19.55,Breesport,Psychotherapist,1991-10-13
2020-06-21 12:15:44,213180742685905,Romaguera Ltd,health_fitness,133.93,Carlotta,"Therapist, occupational",1951-01-15
2020-06-21 12:15:50,3589289942931264,Reichel LLC,personal_care,10.37,Spencer,"Development worker, international aid",1972-03-05
2020-06-21 12:16:10,3596357274378601,"Goyette, Howell and Collier",shopping_pos,4.37,Morrisdale,Advice worker,1973-05-27
2020-06-21 12:16:11,3546897637165774,Kilback Group,food_dining,66.54,Prairie Hill,Barrister,1956-05-30
2020-06-21 12:16:20,2242542703101233,"Feil, Hilpert and Koss",food_dining,7.01,Westport,Pensions consultant,1996-04-10
2020-06-21 12:16:47,571465035400,Gottlieb Group,kids_pets,42.4,Fort Washakie,Freight forwarder,1976-02-26
2020-06-21 12:17:21,6593250708747804,Connelly-Carter,home,2.91,Loxahatchee,Paramedic,1977-01-04
2020-06-21 12:18:27,4988304376504,Bechtelar-Rippin,food_dining,7.93,Rock Tavern,Building surveyor,1937-03-17
2020-06-21 12:18:37,6011504998544485,Lubowitz-Walter,kids_pets,2.91,Jones,Materials engineer,1971-11-02
2020-06-21 12:18:41,4570636521433188,"Welch, Rath and Koepp",entertainment,24.73,Deltona,Commercial horticulturist,1988-04-09
2020-06-21 12:18:54,4906628655840914250,Hickle Group,shopping_pos,2.33,Key West,Town planner,1987-02-13
2020-06-21 12:19:50,4908846471916297,"Lang, Towne and Schuppe",kids_pets,16.6,Grandview,"Radiographer, therapeutic",1992-07-24
2020-06-21 12:19:56,4861310130652566408,Morissette LLC,entertainment,80.11,Saint Amant,"Surveyor, rural practice",1977-12-16
