time_of_transfer,cc_num,merchant,category,amt,city,job,dob
2024-03-20 15:30:00.291929,1049578773623480,Alice_9348,entertainment,13.99,Medford,Administrator,1976-11-23
2024-03-25 17:11:39.394759,3758201757923857,Bob_2227,personal_care,24.99,Melbourne,Artist,1995-04-05
2024-04-01 09:45:22.198347,4850279012345678,Charlie_1234,grocery,42.75,New York,Teacher,1980-09-15
2024-04-03 14:20:55.572891,6758201385923847,David_5555,electronics,499.99,San Francisco,Engineer,1989-07-30
2024-04-05 18:05:10.732476,2901864759203762,Eve_6789,clothing,79.95,Los Angeles,Designer,1974-03-18
2024-04-07 12:37:45.934267,9173628450923765,Frank_9876,restaurant,67.25,Chicago,Chef,1990-12-01
2024-04-10 08:15:30.652943,7492013846253789,Grace_5432,healthcare,199.50,Houston,Doctor,1978-05-20
2024-04-13 16:40:20.721684,8509326719473620,Hannah_7890,books,29.99,Boston,Librarian,1985-10-10
2024-04-15 19:55:55.853219,6573829104728350,Ian_4567,electronics,799.00,Seattle,IT Specialist,1983-02-25
2024-04-18 11:10:40.927503,3950281765902847,Jennifer_2314,home_improvement,149.75,Dallas,Interior Decorator,1972-06-12
